,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
10,2482,531452100,120,RL,50,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1991,1991,Gable,CompShg,Plywood,Plywood,None,0,Gd,PConc,No,GLQ,278,Unf,1217,GasA,Gd,1,SBrkr,1217,0,1217,0,2,0,Gd,5,Typ,0,,Attchd,1991,RFn,2,484,1,0,64,6,2006,WD 
11,1364,903455140,30,RM,60,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,Unf,0,Unf,1040,GasA,Gd,1,SBrkr,1040,0,1040,0,1,0,TA,5,Typ,0,,Detchd,1993,Unf,2,320,1,0,132,7,2008,WD 
12,2584,535303050,20,RL,75,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0,TA,CBlock,No,Unf,0,Unf,1367,GasA,Ex,1,SBrkr,1375,0,1375,0,1,0,TA,5,Typ,1,TA,Attchd,1954,Unf,2,451,1,0,30,6,2006,WD 
13,818,906230030,90,RL,69,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,TA,PConc,No,GLQ,820,Unf,1168,GasA,Ex,1,SBrkr,1168,1619,2787,2,4,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,820,1,312,0,10,2009,WD 
14,2673,903206160,70,RL,69,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0,TA,BrkTil,No,Unf,0,Unf,848,GasW,TA,0,SBrkr,1017,810,1827,0,1,0,TA,9,Typ,1,Gd,Detchd,1943,Unf,1,240,1,27,36,5,2006,WD 
15,2089,905480180,20,RL,60,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98,TA,PConc,None,None,0,None,0,GasA,Ex,1,SBrkr,1340,0,1340,0,1,0,TA,7,Typ,1,Gd,Attchd,1957,RFn,1,252,1,116,0,6,2007,WD 
16,1297,902128150,190,RM,60,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,BLQ,590,Unf,884,GasA,TA,1,SBrkr,884,552,1436,0,2,0,TA,8,Typ,2,Gd,Detchd,1940,Unf,2,828,1,0,0,5,2008,Con
17,790,905451300,20,RL,68,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,257,Unf,1073,GasA,TA,1,FuseA,1073,0,1073,1,1,0,TA,5,Typ,0,,Attchd,1956,Unf,1,340,1,0,0,2,2009,WD 
18,2616,535425040,20,RL,80,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,TA,CBlock,No,Rec,913,Unf,1313,GasA,TA,1,SBrkr,1773,0,1773,1,2,0,TA,6,Min2,2,TA,Attchd,1961,RFn,2,418,1,355,98,8,2006,WD 
19,720,902330040,70,RM,121,17671,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,BrkTil,No,BLQ,216,Unf,916,GasA,Gd,1,SBrkr,916,826,1742,0,1,1,Gd,8,Typ,1,Gd,Attchd,1925,Unf,2,424,0,0,169,11,2009,WD 
20,222,905105070,20,RL,69,8246,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,2001,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,Mn,Rec,188,ALQ,1060,GasA,Ex,1,SBrkr,1060,0,1060,1,1,0,Gd,6,Typ,1,TA,Attchd,1968,Unf,1,270,1,406,90,5,2010,WD 
21,557,532354160,20,RL,69,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,GLQ,660,Unf,864,GasA,Ex,1,SBrkr,864,0,864,1,1,0,TA,5,Typ,0,,Detchd,1982,Unf,2,732,1,0,312,6,2009,WD 
22,1148,531451020,120,RL,50,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1993,1994,Gable,CompShg,Plywood,Plywood,None,0,Gd,PConc,No,LwQ,165,GLQ,1604,GasA,Ex,1,SBrkr,1617,0,1617,1,2,0,Gd,5,Typ,1,Fa,Attchd,1993,RFn,2,533,1,0,69,7,2008,WD 
23,2766,906475050,80,RL,69,21453,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,1969,1969,Flat,Metal,Plywood,Plywood,None,0,TA,CBlock,Gd,ALQ,938,Unf,938,GasA,Ex,1,SBrkr,988,0,988,1,1,0,TA,4,Typ,2,TA,Attchd,1969,Unf,2,540,1,0,130,10,2006,WD 
24,534,531363010,20,RL,80,9605,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,1218,GasA,Ex,1,SBrkr,1218,0,1218,0,1,1,Gd,6,Typ,0,,Detchd,2007,RFn,2,576,1,0,178,4,2009,WD 
25,1452,907227050,20,RL,60,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,Av,ALQ,390,Unf,864,GasA,TA,1,SBrkr,864,0,864,0,1,0,TA,5,Typ,0,,Detchd,1989,Unf,1,352,1,0,0,5,2008,WD 
26,630,535150070,50,RL,69,12513,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,BrkTil,No,Unf,0,Unf,715,GasA,Gd,1,SBrkr,1281,457,1738,0,2,0,TA,7,Typ,1,Gd,Attchd,1920,Unf,1,368,1,55,0,6,2009,WD 
27,2648,902125020,70,RM,50,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0,TA,BrkTil,No,Unf,0,Unf,636,GasA,TA,1,FuseA,1089,661,1750,0,1,0,Ex,8,Typ,0,,Detchd,1937,Unf,1,240,0,0,0,6,2006,WD 
28,125,534425310,85,RL,80,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156,TA,PConc,Gd,GLQ,763,Unf,936,GasA,Ex,1,SBrkr,1054,0,1054,1,1,0,Gd,6,Typ,0,,Attchd,1963,RFn,2,480,1,120,0,5,2010,WD 
29,1904,534451020,50,RL,51,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,LwQ,144,Unf,370,GasA,TA,0,FuseA,442,228,670,1,1,0,Fa,4,Typ,0,,,1976,,0,0,0,0,21,7,2007,WD 
30,1670,527404150,20,RL,69,7340,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,ALQ,322,Unf,858,GasA,TA,1,SBrkr,858,0,858,0,1,0,TA,4,Typ,0,,Detchd,1979,Unf,1,684,1,0,0,6,2007,WD 
31,756,903458170,30,RM,52,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,BLQ,152,Unf,780,GasA,TA,1,FuseA,848,0,1208,0,1,0,TA,5,Typ,0,,Detchd,1962,Unf,2,539,1,0,23,1,2009,WD 
32,717,902326030,70,RM,65,11700,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0,Gd,Stone,No,Unf,0,Unf,1240,GasW,TA,0,SBrkr,1320,1320,2640,0,1,1,Gd,8,Typ,1,Gd,Detchd,1950,Unf,4,864,0,181,0,5,2009,WD 
33,1032,527378020,20,RL,80,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,BLQ,1084,Unf,1176,GasA,Gd,1,SBrkr,1178,0,1178,0,1,1,Gd,5,Typ,1,Fa,Attchd,1973,Unf,2,439,1,224,0,11,2008,WD 
34,852,907196060,20,RL,75,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Gd,PConc,Mn,GLQ,24,Unf,1492,GasA,Ex,1,SBrkr,1492,0,1492,0,2,0,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,608,1,0,114,7,2009,WD 
35,1731,528218100,60,RL,58,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44,TA,PConc,No,Unf,0,Unf,608,GasA,Ex,1,SBrkr,608,850,1458,0,2,0,Gd,6,Typ,0,,BuiltIn,2007,Fin,2,454,1,100,33,5,2007,New
36,2639,902103090,50,RM,60,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,PConc,No,LwQ,284,Unf,1147,GasA,TA,0,SBrkr,1147,510,1657,0,1,0,Fa,9,Typ,1,TA,Detchd,1920,Unf,1,162,0,0,0,7,2006,WD 
37,2071,905228020,20,RL,69,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,Slab,None,None,0,None,0,GasA,TA,0,FuseA,998,0,998,0,1,0,TA,5,Min2,0,,2Types,1952,Unf,2,460,1,0,0,5,2007,WD 
38,1267,535451010,20,RL,74,8892,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0,Gd,Stone,Av,Unf,0,Unf,105,GasA,Gd,1,SBrkr,910,0,910,0,1,0,Gd,5,Typ,0,,Attchd,1953,Unf,2,414,1,196,0,10,2008,WD 
39,1851,533242080,20,FV,73,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,PConc,No,Unf,0,Unf,1339,GasA,Ex,1,SBrkr,1358,0,1358,0,2,0,Gd,5,Typ,0,,Detchd,1999,Unf,2,625,1,176,174,12,2007,COD
40,567,533210010,160,FV,40,3951,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76,Gd,PConc,Av,Unf,0,Unf,612,GasA,Ex,1,SBrkr,612,612,1224,0,2,1,Gd,4,Typ,0,,Detchd,2009,RFn,2,528,1,0,234,6,2009,New
41,2439,528280100,60,RL,69,11214,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,930,GasA,Gd,1,SBrkr,956,930,1886,0,2,1,Gd,10,Typ,1,TA,Attchd,1998,Fin,2,431,1,89,0,7,2006,WD 
42,1898,534427140,20,RL,75,7388,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,405,Unf,1063,GasA,Gd,1,SBrkr,1327,0,1327,1,1,0,Gd,7,Typ,0,,Detchd,1974,Unf,2,624,1,0,0,7,2007,WD 
43,647,535351050,20,RL,75,14559,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70,Gd,CBlock,No,BLQ,650,Rec,1008,GasA,Ex,1,SBrkr,1363,0,1363,1,1,0,TA,6,Min1,2,TA,CarPort,1951,Unf,1,288,1,324,42,6,2009,WD 
44,2256,916226090,120,RL,46,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352,Gd,BrkTil,Av,GLQ,949,Unf,1501,GasA,Ex,1,SBrkr,1501,0,1501,1,2,0,Gd,5,Typ,2,TA,Attchd,1987,Fin,2,512,1,240,0,10,2007,WD 
45,979,923228150,160,RM,21,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,No,Unf,0,Unf,546,GasA,TA,1,SBrkr,798,546,1344,0,1,1,TA,6,Typ,1,TA,,1976,,0,0,1,0,0,5,2009,WD 
46,1444,907196050,60,RL,68,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162,Gd,PConc,Mn,GLQ,486,Unf,920,GasA,Ex,1,SBrkr,920,866,1786,1,2,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,608,1,0,42,9,2008,WD 
47,2485,531479030,20,RH,60,7800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,BLQ,641,Unf,828,GasA,Gd,1,SBrkr,965,0,965,1,1,0,TA,6,Typ,0,,Detchd,1979,Unf,1,300,1,421,0,7,2006,WD 
48,157,535350040,20,RL,74,5868,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,BLQ,248,Rec,936,GasA,Ex,1,SBrkr,936,0,936,1,1,0,TA,4,Typ,0,,Attchd,1956,Fin,1,308,1,0,0,5,2010,WD 
49,88,532377100,20,RL,75,7500,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,ALQ,824,Unf,1040,GasA,Fa,1,SBrkr,1040,0,1040,1,1,1,TA,5,Typ,0,,Attchd,1963,Fin,1,308,1,0,0,6,2010,WD 
50,2003,902427040,50,RM,52,9439,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,LwQ,324,Unf,912,GasA,Gd,1,FuseA,912,336,1248,0,1,0,TA,6,Typ,0,,Detchd,1957,Unf,1,160,1,0,0,3,2007,WD 
51,186,902329030,70,RM,50,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Stone,No,Unf,0,Unf,346,GasA,Ex,1,SBrkr,1157,1111,2268,0,3,0,Gd,7,Typ,0,,Detchd,2003,Unf,2,624,0,0,108,4,2010,WD 
52,1425,906380030,20,RL,65,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Gd,PConc,Av,Unf,0,Unf,1615,GasA,Ex,1,SBrkr,1615,0,1615,0,2,0,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,864,1,168,30,5,2008,WD 
53,2695,903455090,50,RM,60,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,Unf,0,Unf,803,GasA,Ex,1,SBrkr,803,557,1360,0,1,1,Gd,6,Typ,0,,Detchd,1951,Unf,1,297,1,0,65,7,2006,WD 
54,738,903228070,50,RM,60,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444,TA,BrkTil,No,Rec,220,Unf,468,GasA,Gd,1,SBrkr,822,320,1142,0,1,0,TA,6,Typ,0,,Attchd,1924,Fin,1,320,1,0,0,6,2009,WD 
55,395,527403040,20,RL,61,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1969,2005,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,GLQ,439,LwQ,1026,GasA,Gd,1,SBrkr,1026,0,1026,1,1,0,Gd,5,Typ,0,,Detchd,1969,RFn,2,440,1,171,48,7,2009,WD 
56,1353,903401020,50,RL,60,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,PConc,No,Rec,329,Unf,1026,GasA,Ex,1,SBrkr,1133,687,1820,1,2,0,TA,8,Typ,0,,Detchd,1925,Unf,1,240,0,0,100,6,2008,WD 
57,1878,534252040,20,RL,69,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,ALQ,457,Rec,1024,GasA,TA,1,SBrkr,1344,0,1344,1,1,0,TA,6,Min1,1,TA,Detchd,1970,Unf,1,484,1,316,28,6,2007,WD 
58,390,527375210,20,RL,85,11050,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1975,1975,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,ALQ,636,Unf,1176,GasA,Fa,1,SBrkr,1193,0,1193,0,2,0,TA,5,Typ,1,TA,Attchd,1975,Unf,2,506,1,40,0,8,2009,WD 
59,1456,907253060,60,RL,69,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,735,Unf,992,GasA,Ex,1,SBrkr,992,873,1865,1,2,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,3,839,1,0,184,6,2008,WD 
60,1103,528346050,20,RL,136,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495,Gd,PConc,Av,GLQ,1660,Unf,1982,GasA,Ex,1,SBrkr,2006,0,2006,1,2,0,Gd,5,Typ,1,TA,Attchd,1998,Fin,3,938,1,144,33,7,2008,WD 
61,1387,905200100,190,RL,60,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0,TA,PConc,No,BLQ,1300,Unf,1300,GasA,Fa,1,SBrkr,1140,0,1140,1,1,0,TA,6,Typ,0,,CarPort,1920,Unf,2,400,1,0,0,1,2008,WD 
62,2070,905226170,20,RL,85,13770,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340,TA,CBlock,Mn,Rec,190,BLQ,1158,GasA,TA,1,SBrkr,1176,0,1176,1,1,0,TA,6,Typ,2,Gd,Attchd,1958,Unf,1,303,1,0,0,10,2007,VWD
63,1199,534250335,60,RL,69,13355,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,ALQ,583,Unf,825,GasA,TA,1,SBrkr,845,825,1670,0,1,1,TA,7,Typ,0,,Attchd,1971,Fin,2,464,1,0,0,5,2008,WD 
64,2479,531450040,60,RL,65,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,ALQ,387,Unf,761,GasA,Ex,1,SBrkr,810,793,1603,0,2,1,Gd,7,Typ,0,,Attchd,1992,RFn,2,484,1,0,124,7,2006,WD 
65,501,528363050,20,RL,69,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634,Gd,PConc,Av,BLQ,236,GLQ,2024,GasA,Ex,1,SBrkr,2063,0,2063,1,2,0,Gd,7,Typ,2,Gd,Attchd,1994,Fin,3,815,1,182,56,6,2009,WD 
